"AcceptedClass","AcceptedFamily","AcceptedGenus","AcceptedKingdom","AcceptedNomenclaturalCode","AcceptedOrder","AcceptedPhylum","AcceptedSpecies","AcceptedSpecificEpithet","AcceptedSubfamily","AcceptedSubgenus","AcceptedSuborder","AdjustedCoordinateUncertaintyInMeters","Attributes","AuthorYearOfScientificName","BasisOfRecord","CatalogNumber","CatalogNumberNumeric","Class","CollectingMethod","CollectionCode","Collector","CollectorNumber","Continent","CoordinateUncertaintyInMeters","Country","County","DateIdentified","DateLastModified","DayCollected","DayOfYear","DecLatInWgs84","DecLongInWgs84","DecimalLatitude","DecimalLongitude","Demelevation","Disposition","EarliestDateCollected","EtpTotal1950","EtpTotal2000","EtpTotalfuture","Family","FieldNotes","FieldNumber","FootprintSpatialFit","FootprintWkt","GenBankNumber","Genus","GeodeticDatum","GeolStrech","GeoreferenceProtocol","GeoreferenceRemarks","GeoreferenceSources","GeoreferenceVerificationStatus","GlobalUniqueIdentifier","HigherGeography","HigherTaxon","Id","IdentificationQualifer","IdentifiedBy","ImageUrl","IndividualCount","InformationWithheld","InfraspecificEpithet","InfraspecificRank","InstitutionCode","Island","IslandGroup","Kingdom","LatestDateCollected","LifeStage","Locality","MaxPerc1950","MaxPerc2000","MaxPercfuture","MaxTemp2000","MaxTempfuture","MaximumDepthInMeters","MaximumElevationInMeters","Maxtemp1950","MinPerc1950","MinPerc2000","MinPercfuture","MinTemp1950","MinTemp2000","MinTempfuture","MinimumDepthInMeters","MinimumElevationInMeters","MonthCollected","NomenclaturalCode","Order","OtherCatalogNumbers","Owner","OwnerEmail","Pfc1950","Pfc1970","Pfc1990","Pfc2000","Phylum","PointRadiusSpatialFit","Preparations","Public","RealMar1950","RealMar2000","RealMarfuture","RealMat1950","RealMat2000","RealMatfuture","RelatedCatalogedItems","RelatedInformation","Remarks","ScientificName","Sex","SpecificEpithet","StateProvince","TapirAccessible","TypeStatus","ValidDistributionFlag","Validated","ValidationError","VerbatimCollectingDate","VerbatimCoordinateSystem","VerbatimCoordinates","VerbatimDepth","VerbatimElevation","VerbatimLatitude","VerbatimLongitude","VerbatimSpecies","Vettable","Vetted","VettingError","WaterBody","Wbpos1950","Wbpos2000","Wbposfuture","Wbyear1950","Wbyear2000","Wbyearfuture","YearCollected"
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","PreservedSpecimen","15600","15600","Mammalia","","Mammals","Oil,R.","","","2015","Madagascar","","","07/22/05","6","","","","-15.7600000","46.5800000","","","","","","","Tenrecidae","FALSE","","","","","Tenrec","unknown","","not recorded","[Check this: Mahajanga]","","","LSUMZ:Mammals:15600","","","1781006","","","","1","","","","LSUMZ","","","Animalia","","","Majunga","","","","","","","","","","","","","","","","","2","ICZN","Insectivora","","18","sergiomena@berkeley.edu","","","","","Chordata","1","skin","true","","","","","","","","","--","Tenrec ecaudatus","female","ecaudatus","NEEDS EDITING","false","","","true","","02/06/50","","","","","","","","true","false","","","","","","","","","1950"
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","","","","Mammalia","","MAM","J. Smith","","","-1","Madagascar","","","2006-12-20T16:15:17Z","11","","","","-18.9300000","48.4200000","","","","","","","Tenrecidae","","","","","","Tenrec","","","","","","","YPM:MAM:0","","","1781011","","","","","","","","YPM","","","Animalia","","","Perinet","","","","","","","","","","","","","","","","","11","ICZN","","","18","sergiomena@berkeley.edu","","","","","Chordata","","","true","","","","","","","","","","Tenrec ecaudatus","","ecaudatus","","false","","","false","BasisOfRecord unrecognized,CoordinateUncertaintyInMeters required,BasisOfRecord unrecognized, CoordinateUncertaintyInMeters invalid: -1.0, ","","","","","","","","","true","false","","","","","","","","","1963"
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","","","","Mammalia","","MAM","E. L. Simons","","","-1","Madagascar","","","2006-12-20T16:15:17Z","","","","","","","","","","","","","Tenrecidae","","","","","","Tenrec","","","","","","","YPM:MAM:0","","","1781014","","","","","","","","YPM","","","Animalia","","","","","","","","","","","","","","","","","","","","","ICZN","","","18","sergiomena@berkeley.edu","","","","","Chordata","","","true","","","","","","","","","","Tenrec ecaudatus","","ecaudatus","","false","","","false","BasisOfRecord unrecognized,Invalid YearCollected: null,DecimalLatitude required,DecimalLongitude required,CoordinateUncertaintyInMeters required,BasisOfRecord unrecognized, Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters invalid: -1.0, ","","","","","","","","","true","false","","","","","","","","",""
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","","","","Mammalia","","MAM","E. L. Simons","","","-1","Madagascar","","","2006-12-20T16:15:17Z","","","","","","","","","","","","","Tenrecidae","","","","","","Tenrec","","","","","","","YPM:MAM:0","","","1780837","","","","","","","","YPM","","","Animalia","","","","","","","","","","","","","","","","","","","","","ICZN","","","18","sergiomena@berkeley.edu","","","","","Chordata","","","true","","","","","","","","","","Tenrec ecaudatus","","ecaudatus","","false","","","false","BasisOfRecord unrecognized,Invalid YearCollected: null,DecimalLatitude required,DecimalLongitude required,CoordinateUncertaintyInMeters required,BasisOfRecord unrecognized,Invalid YearCollected: null,DecimalLatitude required,DecimalLongitude required,CoordinateUncertaintyInMeters invalid: -1.0,BasisOfRecord unrecognized, Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters invalid: -1.0, ","","","","","","","","","true","false","","","","","","","","",""
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","PreservedSpecimen","","","Mammalia","","MAM","J. Smith","","","2015","Madagascar","","","2006-12-20T16:15:17Z","11","","","","-18.9300000","48.4200000","","","","","","","Tenrecidae","","","","","","Tenrec","","","","","","","YPM:MAM:0","","","1780874","","","","","","","","YPM","","","Animalia","","","Perinet","","","","","","","","","","","","","","","","","11","ICZN","","","18","sergiomena@berkeley.edu","","","","","Chordata","","","true","","","","","","","","","","Tenrec ecaudatus","","ecaudatus","","false","","","true","BasisOfRecord unrecognized,CoordinateUncertaintyInMeters required,","","","","","","","","","true","false","","","","","","","","","1963"
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","PreservedSpecimen","15600","15600","Mammalia","","Mammals","Oil,R.","","","2015","Madagascar","","","07/22/05","6","","","","-15.7600000","46.5800000","","","","","","","Tenrecidae","FALSE","","","","","Tenrec","unknown","","not recorded","[Check this: Mahajanga]","","","LSUMZ:Mammals:15600","","","1780878","","","","1","","","","LSUMZ","","","Animalia","","","Majunga","","","","","","","","","","","","","","","","","2","ICZN","Insectivora","","18","sergiomena@berkeley.edu","","","","","Chordata","1","skin","true","","","","","","","","","--","Tenrec ecaudatus","female","ecaudatus","NEEDS EDITING","false","","","true","","02/06/50","","","","","","","","true","false","","","","","","","","","1950"
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","","14750","","Mammalia","","Mammals","","","","-1","MADAGASCAR","","","08/29/08","7","","","","","","","","","","","","TENRECIDAE","","","","","","TENREC","","","","","","","FLMNH:Mammals:14750","","","1780898","","","","","","","","FLMNH","","","","","","","","","","","","","","","","","","","","","","","7","ICZN","AFROSORICIDA","","18","sergiomena@berkeley.edu","","","","","","","","true","","","","","","","","","","TENREC ECAUDATUS","FEMALE","ECAUDATUS","","false","","","false","BasisOfRecord unrecognized,DecimalLatitude required,DecimalLongitude required,CoordinateUncertaintyInMeters required,BasisOfRecord unrecognized, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters invalid: -1.0, ","07/07/73","","","","","","","","true","false","","","","","","","","","1973"
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","","","","Mammalia","","MAM","E. L. Simons","","","-1","Madagascar","","","2006-12-20T16:15:17Z","","","","","","","","","","","","","Tenrecidae","","","","","","Tenrec","","","","","","","YPM:MAM:0","","","1780904","","","","","","","","YPM","","","Animalia","","","","","","","","","","","","","","","","","","","","","ICZN","","","18","sergiomena@berkeley.edu","","","","","Chordata","","","true","","","","","","","","","","Tenrec ecaudatus","","ecaudatus","","false","","","false","BasisOfRecord unrecognized,Invalid YearCollected: null,DecimalLatitude required,DecimalLongitude required,CoordinateUncertaintyInMeters required,BasisOfRecord unrecognized, Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters invalid: -1.0, ","","","","","","","","","true","false","","","","","","","","",""
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","","","","Mammalia","","MAM","E. L. Simons","","","-1","Madagascar","","","2006-12-20T16:15:17Z","","","","","","","","","","","","","Tenrecidae","","","","","","Tenrec","","","","","","","YPM:MAM:0","","","1780914","","","","","","","","YPM","","","Animalia","","","","","","","","","","","","","","","","","","","","","ICZN","","","18","sergiomena@berkeley.edu","","","","","Chordata","","","true","","","","","","","","","","Tenrec ecaudatus","","ecaudatus","","false","","","false","BasisOfRecord unrecognized,Invalid YearCollected: null,DecimalLatitude required,DecimalLongitude required,CoordinateUncertaintyInMeters required,BasisOfRecord unrecognized, Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters invalid: -1.0, ","","","","","","","","","true","false","","","","","","","","",""
"","Tenrecidae","Tenrec","Animalia","","Lipotyphla","Chordata","Tenrec ecaudatus","ecaudatus","Tenrecinae","","","","","","","","","Mammalia","","MAM","E. L. Simons","","","-1","Madagascar","","","2006-12-20T16:15:17Z","","","","","","","","","","","","","Tenrecidae","","","","","","Tenrec","","","","","","","YPM:MAM:0","","","1780915","","","","","","","","YPM","","","Animalia","","","","","","","","","","","","","","","","","","","","","ICZN","","","18","sergiomena@berkeley.edu","","","","","Chordata","","","true","","","","","","","","","","Tenrec ecaudatus","","ecaudatus","","false","","","false","BasisOfRecord unrecognized,Invalid YearCollected: null,DecimalLatitude required,DecimalLongitude required,CoordinateUncertaintyInMeters required,BasisOfRecord unrecognized, Invalid YearCollected: null, DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters invalid: -1.0, ","","","","","","","","","true","false","","","","","","","","",""
