"Wbyear2000","MaximumDepthInMeters","AcceptedKingdom","InformationWithheld","NomenclaturalCode","MaxPerc1950","Class_","DecimalLongitude","AcceptedSubfamily","Vettable","Wbyearfuture","DateLastModified","AcceptedSpecificEpithet","DateIdentified","EtpTotal1950","HigherTaxon","CollectionCode","LatestDateCollected","Wbpos2000","Preparations","AcceptedSpecies","AcceptedSubgenus","OwnerEmail","FootprintWkt","Country","Public_","ScientificName","RelatedInformation","IdentifiedBy","Class","AcceptedFamily","DayOfYear","GeolStrech","HigherGeography","Genus","EarliestDateCollected","Wbyear1950","GeoreferenceRemarks","RealMat2000","AuthorYearOfScientificName","MaxTempfuture","Remarks","DecLatInWgs84","ImageUrl","AcceptedNomenclaturalCode","FieldNotes","GeoreferenceSources","MaxPercfuture","Pfc1950","InfraspecificRank","TypeStatus","StateProvince","GeoreferenceProtocol","VerbatimLatitude","CollectingMethod","MinimumElevationInMeters","Wbpos1950","Validated","CollectorNumber","Phylum","Wbposfuture","MinTemp1950","CatalogNumber","AcceptedGenus","MinPerc2000","SpecificEpithet","MinimumDepthInMeters","GenBankNumber","Maxtemp1950","MinPerc1950","LifeStage","Family","CatalogNumberNumeric","AcceptedClass","IndividualCount","MaxPerc2000","AdjustedCoordinateUncertaintyInMeters","VettingError","VerbatimCoordinateSystem","Attributes","Pfc1970","VerbatimCoordinates","IslandGroup","RealMat1950","VerbatimElevation","VerbatimSpecies","EtpTotalfuture","OtherCatalogNumbers","DayCollected","DecimalLatitude","RealMar1950","Locality","Kingdom","MinTempfuture","Continent","InfraspecificEpithet","Sex","VerbatimLongitude","GeodeticDatum","MinTemp2000","Disposition","GlobalUniqueIdentifier","VerbatimCollectingDate","AcceptedSuborder","GeoreferenceVerificationStatus","PointRadiusSpatialFit","Id","AcceptedPhylum","RealMarfuture","CoordinateUncertaintyInMeters","Pfc1990","Order","WaterBody","Pfc2000","FieldNumber","Island","RealMatfuture","EtpTotal2000","MaximumElevationInMeters","BasisOfRecord","MonthCollected","FootprintSpatialFit","RelatedCatalogedItems","InstitutionCode","MaxTemp2000","DecLongInWgs84","TapirAccessible","Owner","AcceptedOrder","Demelevation","IdentificationQualifer","Collector","ValidationError","RealMar2000","County","VerbatimDepth","MinPercfuture","Vetted","YearCollected","ValidDistributionFlag"
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Mus","","","class org.rebioma.client.Occurrence","","","","","Mus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","Muridae","","","","","","","","","","","","","","","","","8","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684502","","","-1","","Anagalida (Simplicidentata)","","","","","","","","","8","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","47.0000000","","true","","","","","","","Mammalogy","","","skull","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01286","","","fulvus","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01286","","","","","1684506","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Suncus","","","class org.rebioma.client.Occurrence","","","","","Suncus","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","Soricidae","","","","","","","","","","","","","","","","","11","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684513","","","-1","","","","","","","","","","","11","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","44.5170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Soricidae","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","Soricidae","","","","","","","","","","","","","","","","","25","-22.9000000","","Sakaraha","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684517","","","-1","","","","","","","","","","","25","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Rodentia","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684521","","","-1","","Rodentia","","","","","","","","","30","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","47.0000000","","true","","","","","","","Mammalogy","","","skull","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","","","","","Propithecus","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01280","","","sp.","","","","","","INDRIIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01280","","","","","1684522","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1892",""
"","","","","ICZN","","Mammalia","","","true","","2006-08-22TEastern Day:light Time","","","","","MR","","","fluid","","","sergiomena@berkeley.edu","","Madagascar","true","Setifer sp.","","","class org.rebioma.client.Occurrence","","","","","Setifer","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","MR.11239","","","sp.","","","","","One day old","Tenrecidae","11239","","1","","","","","","","","","","","","","","0","","","parents from Madagascar","Animalia","","Africa","","unknown","","","","","MSU:MR:MR.11239","","","","","1684527","","","-1","","Insectivora","","","","","","","","PreservedSpecimen","0","","","MSU","","","false","18","","","","Dr. Norio Kondo","DecimalLatitude required, DecimalLongitude required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1964",""
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Chiroptera","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684528","","","-1","","Chiroptera","","","","","","","","","13","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
"","","","","ICZN","","Mammalia","47.0000000","","true","","","","","","","Mammalogy","","","mounted skin","","","sergiomena@berkeley.edu","","MADAGASCAR","true","","","","class org.rebioma.client.Occurrence","","","","","Lemur","","","","","","","","","","","","","","","","","MAD","","","","","","false","","Chordata","","","M01469","","","fulvus","","","","","","LEMURIDAE","","","","","","","","","","","","","","","","","","-19.0000000","","","Animalia","","","","","","","","","SAMA:Mammalogy:M01469","","","","","1684531","","","-1","","","","","","","","","","","","","","SAMA","","","false","18","","","","","BasisOfRecord required, Invalid YearCollected: null, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","",""
"","","","","ICZN","","Mammalia","48.4170000","","true","","2006-12-20T16:15:17Z","","","","","MAM","","","","","","sergiomena@berkeley.edu","","Madagascar","true","Chiroptera","","","class org.rebioma.client.Occurrence","","","","","","","","","","","","","","","","","","","","","","","","","","","","false","","Chordata","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","-18.9330000","","Perinet","Animalia","","","","","","","","","YPM:MAM:0","","","","","1684533","","","-1","","Chiroptera","","","","","","","","","13","","","YPM","","","false","18","","","","J. Smith","BasisOfRecord required, Genus required, SpecificEpithet required, CoordinateUncertaintyInMeters required, Taxonomic classification unknown, ","","","","","false","1963",""
