"GlobalUniqueIdentifier","DateLastModified","BasisOfRecord","InstitutionCode","CollectionCode","CatalogNumber","Remarks","ScientificName","Kingdom","Phylum","Class","Order","Family","Genus","SpecificEpithet","InfraSpecificRank","InfraspecificEpithet","AuthorYearOfScientificName","NomenclaturalCode","IdentificationQualifier","Continent","IslandGroup","Island","Country","StateProvince","County","Locality","MinimumElevationInMeters","MaximumElevationInMeters","MinimumDepthInMeters","MaximumDepthInMeters","DayOfYear","Collector","Sex","LifeStage","CatalogNumberNumeric","IdentifiedBy","CollectorNumber","FieldNumber","FieldNotes","VerbatimCollectingDate","VerbatimElevation","VerbatimDepth","Preparations","TypeStatus","GenbankNumber","OtherCatalogNumbers","RelatedCatalogedItems","IndividualCount","DecimalLatitude","DecimalLongitude","GeodeticDatum","CoordinateUncertaintyInMeters","PointRadiusSpatialFit","VerbatimLatitude","VerbatimLongitude","VerbatimCoordinteSystem","GeoreferenceProtocol","GeoreferenceRemarks","YearCollected","MonthCollected","DayCollected"
"UCM:Mammals:3258","2007-02-27T00:00:00-07:00","PreservedSpecimen","UCM","Mammals","3258",,"Lemur","Animalia","Chordata","Mammalia","Primates","Lemuridae","Lemur",,"",,,"ICZN",,,,,"Madagascar",,,,,,,,,,,,"3258",,,,,,,,,,,,,,,,,,"",,,,,,"0","0","0"
"FLMNH:Mammals:5655","08/29/2008",,"FLMNH","Mammals","5655",,"VARECIA VARIEGATA",,,"Mammalia","PRIMATES","LEMURIDAE","VARECIA","VARIEGATA","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,,,,,,"ANSP 14235",,,"10 JUL 1901",,,,,,,,,,,,,"",,,,,,"1901","7","10"
"FLMNH:Mammals:11918","08/29/2008",,"FLMNH","Mammals","11918",,"EULEMUR MONGOZ",,,"Mammalia","PRIMATES","LEMURIDAE","EULEMUR","MONGOZ","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,,"MALE",,,,,,,"07 JAN 1980",,,,,,,,,,,,,"",,,,,,"1980","1","7"
"FLMNH:Mammals:13418","08/29/2008",,"FLMNH","Mammals","13418",,"LEMUR CATTA",,,"Mammalia","PRIMATES","LEMURIDAE","LEMUR","CATTA","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,,"MALE",,,,,,,"19 NOV 1980",,,,,,,,,,,,,"",,,,,,"1980","11","19"
"FLMNH:Mammals:14750","08/29/2008",,"FLMNH","Mammals","14750",,"TENREC ECAUDATUS",,,"Mammalia","AFROSORICIDA","TENRECIDAE","TENREC","ECAUDATUS","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,,"FEMALE",,,,,,,"07 JUL 1973",,,,,,,,,,,,,"",,,,,,"1973","7","7"
"FLMNH:Mammals:14751","08/29/2008",,"FLMNH","Mammals","14751",,"ECHINOPS TELFAIRI",,,"Mammalia","AFROSORICIDA","TENRECIDAE","ECHINOPS","TELFAIRI","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,,"FEMALE",,,,,,,"06 MAR 1972",,,,,,,,,,,,,"",,,,,,"1972","3","6"
"FLMNH:Mammals:14752","08/29/2008",,"FLMNH","Mammals","14752",,"ECHINOPS TELFAIRI",,,"Mammalia","AFROSORICIDA","TENRECIDAE","ECHINOPS","TELFAIRI","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,,"MALE",,,,,,,"00 MAY 1971",,,,,,,,,,,,,"",,,,,,"1971","5",
"FLMNH:Mammals:23975","08/29/2008",,"FLMNH","Mammals","23975",,"LEMUR CATTA",,,"Mammalia","PRIMATES","LEMURIDAE","LEMUR","CATTA","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,"BAUDY, R.","MALE","NEWBORN",,,,,,"12 MAR 1980",,,,,,,,,,,,,"",,,,,,"1980","3","12"
"FLMNH:Mammals:23976","08/29/2008",,"FLMNH","Mammals","23976",,"LEMUR CATTA",,,"Mammalia","PRIMATES","LEMURIDAE","LEMUR","CATTA","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,"BAUDY, R.","FEMALE",,,,,,,"16 MAR 1980",,,,,,,,,,,,,"",,,,,,"1980","3","16"
"FLMNH:Mammals:23977","08/29/2008",,"FLMNH","Mammals","23977",,"LEMUR CATTA",,,"Mammalia","PRIMATES","LEMURIDAE","LEMUR","CATTA","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,"BAUDY, R.","MALE",,,,,,,"00 OCT 1980",,,,,,,,,,,,,"",,,,,,"1980","10",
"FLMNH:Mammals:23982","08/29/2008",,"FLMNH","Mammals","23982",,"LEMUR CATTA",,,"Mammalia","PRIMATES","LEMURIDAE","LEMUR","CATTA","",,,"ICZN",,,,,"MADAGASCAR",,,,,,,,,,"MALE",,,,,,,"12 MAR 1980",,,,,,,,,,,,,"",,,,,,"1980","3","12"
"TCWC:Mammal:28743","2007-07-19 00:00:00","PreservedSpecimen","TCWC","Mammal","28743","skin in flood Oct 1992; skin frozen & freezedried","Mormopterus jugularis","Animalia","Chordata","Mammalia","Chordata","Molossidae","Mormopterus","jugularis","",,,"ICZN",,,,,"Madagascar",,,"Junck, 30 km NE Perinet",,,,,,"Peterson, R.L.","female",,"28743",,,,,"26Apr1967",,,"skin, skull",,,,,"1",,,,,"",,,,,,"1967","4","26"
"TCWC:Mammal:28744","2007-07-19 00:00:00","PreservedSpecimen","TCWC","Mammal","28744",,"Mormopterus jugularis","Animalia","Chordata","Mammalia","Chordata","Molossidae","Mormopterus","jugularis","",,,"ICZN",,,,,"Madagascar",,,"Perinet, Railway Station",,,,,,"Peterson, R.L.","male",,"28744",,,,,"25Apr1967",,,"alcoholic",,,,,"1",,,,,"",,,,,,"1967","4","25"
"CU:CUMV-Mammal:571","2006-02-14TEastern Sta:ndard Time","PreservedSpecimen","CU","CUMV-Mammal","571",,"Daubentonia madagascarensis","Animalia","Chordata","Mammalia","Primates","Daubentoniidae","Daubentonia","madagascarensis","",,,"ICZN",,"Africa",,,"Madagascar",,,"unspecified",,,,,,,"male","adult","571",,,,,"0/0/0",,,"unknown",,,,,"1",,,,,"","0/0/0",,,"not recorded",,,,
"CU:CUMV-Mammal:13158","2006-02-14TEastern Sta:ndard Time","PreservedSpecimen","CU","CUMV-Mammal","13158",,"Echinops telfairi","Animalia","Chordata","Mammalia","Afrosoricida","Tenrecidae","Echinops","telfairi","",,,"ICZN",,"Africa",,,"Madagascar",,,"Dt. & Brickaville",,,,,,"Ward's Natural Science Establishment",,,"13158",,,,,"0/11/1928",,,"skin",,,,,"1",,,,,"","0/11/1928",,,"not recorded",,"1928","11","0"
"CU:CUMV-Mammal:16355","2006-02-14TEastern Sta:ndard Time","PreservedSpecimen","CU","CUMV-Mammal","16355",,"Microcebus rufus","Animalia","Chordata","Mammalia","Primates","Cheirogaleidae","Microcebus","rufus","",,,"ICZN",,"Africa",,,"Madagascar",,,"unspecified",,,,,,,,,"16355",,,,,"0/0/0",,,"alcoholic",,,,,"1",,,,,"","0/0/0",,,"not recorded",,,,
